name1	name2	label
Homeodomain protein IRXB1 	 KAT8 regulatory NSL complex subunit 2 	0
Homeodomain protein IRXB1 	 NSL2 	0
Homeodomain protein IRXB1 	 GPR26 	0
TAFII105 	 Capucin 	0
TAFII105 	 CLEC2L 	0
TAFII105 	 Class B basic helix-loop-helix protein 25 	0
hBex2 	 Somatostatin receptor type 4 	0
hBex2 	 AQ12B 	0
hBex2 	 Aquaporin-12B 	0
hBex2 	 Meprin A subunit beta 	0
Neurotrophin-4 	 PPM2C 	0
Neurotrophin-4 	 Ubiquitin-conjugating enzyme E2 U 	0
Neurotrophin-4 	 NR3C1 	0
Homeodomain-interacting protein kinase 3 	 NCRNA00205 	0
Homeodomain-interacting protein kinase 3 	 ARMC2 	0
Homeodomain-interacting protein kinase 3 	 NK1R 	0
KIAA0374 	 Lipase-like abhydrolase domain-containing protein 1 	0
KIAA0374 	 CNOT11 	0
KIAA0374 	 FLVCR1 	0
Neurite outgrowth inhibitor 	 Cysteine-rich secreted protein FIZZ2 	0
Neurite outgrowth inhibitor 	 Colon and small intestine-specific cysteine-rich protein 	0
Neurite outgrowth inhibitor 	 FIZZ2 	0
Neurite outgrowth inhibitor 	 hCHLR1 	0
Neurite outgrowth inhibitor 	 TIMM22 	0
Neurite outgrowth inhibitor 	 TIM22 	0
Proto-oncogene AF4 	 DNA excision repair protein ERCC-6-like 2 	0
Proto-oncogene AF4 	 UDB17 	0
Proto-oncogene AF4 	 JIP-3 	0
Proto-oncogene AF4 	 JNK-interacting protein 3 	0
Zinc finger HIT domain-containing protein 4 	 MOZ 	0
Zinc finger HIT domain-containing protein 4 	 Cyclin-dependent kinase 2 	0
Zinc finger HIT domain-containing protein 4 	 ERK-3 	0
Zinc finger HIT domain-containing protein 4 	 MAP kinase isoform p97 	0
PTGFR 	 Serpin B11 	0
PTGFR 	 ADAMTS-like protein 3 	0
PTGFR 	 CTP 	0
PTGFR 	 SLC20A3 	0
Zinc transporter 3 	 MSTP012 	0
Zinc transporter 3 	 KIAA1726 	0
Zinc transporter 3 	 Zinc finger CCCH domain-containing protein 12C 	0
Zinc transporter 3 	 ZC3H12C 	0
Zinc transporter 3 	 KIAA1261 	0
Zinc transporter 3 	 GRG4 	0
WD repeat-containing protein 86 	 F16B1 	0
WD repeat-containing protein 86 	 KIAA1600 	0
WD repeat-containing protein 86 	 Methyltransferase-like protein 10 	0
WD repeat-containing protein 86 	 SLC16A13 	0
Concentrative nucleoside transporter 2 	 VEGFB 	0
CNT2 	 VEGFB 	0
Na(+)/nucleoside cotransporter 2 	 VEGFB 	0
Concentrative nucleoside transporter 2 	 p75 ICD 	0
Na(+)/nucleoside cotransporter 2 	 p75 ICD 	0
CNT2 	 p75 ICD 	0
CNT2 	 B-cell-activating factor receptor 	0
Na(+)/nucleoside cotransporter 2 	 B-cell-activating factor receptor 	0
Concentrative nucleoside transporter 2 	 B-cell-activating factor receptor 	0
MNK2 	 SYT-interacting protein 	0
MNK2 	 RRM-containing coactivator activator/modulator 	0
MNK2 	 Rab8-interacting protein 	0
MNK2 	 LEKTI2 	0
p37 	 Zinc finger protein 879 	0
p37 	 Synapsin-1 	0
p37 	 RBM8 	0
Ankyrin repeat domain-containing protein 26 	 NDUV2 	0
Ankyrin repeat domain-containing protein 26 	 Protein morgana 	0
Ankyrin repeat domain-containing protein 26 	 CHP1 	0
Ankyrin repeat domain-containing protein 26 	 Proline-rich protein 28 	0
ENDD1 	 PI3-kinase subunit gamma 	0
ENDD1 	 FRAP1 	0
ENDD1 	 Serine/threonine-protein kinase mTOR 	0
ENDD1 	 SB140 	0
SFTP4 	 Delayed-rectifier K(+) channel alpha subunit 1 	0
SFTP4 	 DIFF48 	0
SFTP4 	 TREX2 	0
MESP1 	 CD1d 	0
MESP1 	 Spectrin beta chain, non-erythrocytic 2 	0
MESP1 	 La-related protein 5 	0
DUC1 	 Protocadherin alpha-5 	0
DUC1 	 hFz6 	0
DUC1 	 EDG7 	0
Meiotic recombination protein DMC1/LIM15 homolog 	 ZNF493 	0
Meiotic recombination protein DMC1/LIM15 homolog 	 Gamma-D-crystallin 	0
Meiotic recombination protein DMC1/LIM15 homolog 	 NPS3B 	0
KIR3DP1 	 CAGE-1 	0
KIR3DP1 	 LRRK2 	0
KIR3DP1 	 JAK-3 	0
GluR delta-1 subunit 	 ELMD3 	0
GluR delta-1 subunit 	 Squamous cell carcinoma-related oncogene 3 	0
GluR delta-1 subunit 	 XKR5 	0
CASC2 	 CMP-NeuNAc synthase 	0
CASC2 	 MFSD3 	0
CASC2 	 EED 	0
hGLE1 	 ZN184 	0
hGLE1 	 ZNF802 	0
hGLE1 	 SETD4 	0
TADA2L 	 Zinc finger and SCAN domain-containing protein 25 	0
TADA2L 	 ZSC25 	0
TADA2L 	 Intermedin-long 	0
TADA2L 	 ADM2 	0
TADA2L 	 Group-specific component 	0
UNQ3040/PRO9856 	 Phospholipid phosphatase 6 	0
UNQ3040/PRO9856 	 hRumi 	0
UNQ3040/PRO9856 	 O-glucosyltransferase Rumi homolog 	0
UNQ3040/PRO9856 	 MDS010 	0
UNQ3040/PRO9856 	 CRYB3 	0
FAM187A 	 OR10W1P 	0
FAM187A 	 Olfactory receptor 10W1 	0
FAM187A 	 USP17L22 	0
FAM187A 	 Ubiquitin carboxyl-terminal hydrolase 17-like protein 22 	0
FAM187A 	 Interferon alpha-C 	0
Keratin-8 	 hRPA19 	0
Keratin-8 	 RNA polymerase I 16 kDa subunit 	0
Keratin-8 	 Clathrin-coated vesicle/synaptic vesicle proton pump 116 kDa subunit 	0
Keratin-8 	 VPP3 	0
BBSome-interacting protein of 10 kDa 	 Truncated apolipoprotein A-II 	0
NCRNA00081 	 Truncated apolipoprotein A-II 	0
NCRNA00081 	 APBA2BP 	0
BBSome-interacting protein of 10 kDa 	 APBA2BP 	0
NCRNA00081 	 Ankyrin repeat and SOCS box protein 12 	0
BBSome-interacting protein of 10 kDa 	 Ankyrin repeat and SOCS box protein 12 	0
Uncharacterized protein C6orf223 	 HST-2 	0
Uncharacterized protein C6orf223 	 PIG-C 	0
Uncharacterized protein C6orf223 	 Phosphatidylinositol N-acetylglucosaminyltransferase subunit C 	0
Uncharacterized protein C6orf223 	 PRS4 	0
Tripartite motif family-like protein 2 	 FREAC5 	0
Tripartite motif family-like protein 2 	 Kidney dicarbonyl reductase 	0
Tripartite motif family-like protein 2 	 Transmembrane protein 	0
Tripartite motif family-like protein 2 	 Envelope polyprotein 	0
MEK 6 	 KRA48 	0
SAPK kinase 3 	 KRA48 	0
MEK 6 	 DHYS 	0
SAPK kinase 3 	 DHYS 	0
MEK 6 	 MAD2-like protein 1 	0
SAPK kinase 3 	 MAD2-like protein 1 	0
Calmodulin regulator protein PCP4 	 O52W1 	0
Calmodulin regulator protein PCP4 	 HspB3 	0
Calmodulin regulator protein PCP4 	 Calnexin 	0
IGF2 mRNA-binding protein 3 	 RHELP 	0
IGF2 mRNA-binding protein 3 	 NDUV2 	0
IGF2 mRNA-binding protein 3 	 O10D3 	0
Rab8-interacting protein 	 PFKF 	0
Rab8-interacting protein 	 Putative zinc finger protein 702 	0
Rab8-interacting protein 	 ARK73 	0
Hbeta3 	 Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 2 	0
Calcium-activated potassium channel subunit beta-3 	 Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 2 	0
Hbeta3 	 UBQLN4 	0
Calcium-activated potassium channel subunit beta-3 	 UBQLN4 	0
Hbeta3 	 GTPB2 	0
Calcium-activated potassium channel subunit beta-3 	 GTPB2 	0
hLDAH 	 PEZ 	0
hLDAH 	 Tyrosine-protein phosphatase non-receptor type 14 	0
hLDAH 	 Nociceptin 	0
hLDAH 	 Orphanin FQ2 	0
hLDAH 	 FATS 	0
SMART/HDAC1-associated repressor protein 	 TIF-IA 	0
MINT 	 TIF-IA 	0
MINT 	 Olfactory receptor TPCR120 	0
SMART/HDAC1-associated repressor protein 	 Olfactory receptor TPCR120 	0
SMART/HDAC1-associated repressor protein 	 OR2T7P 	0
MINT 	 Olfactory receptor 2T7 	0
MINT 	 OR2T7P 	0
SMART/HDAC1-associated repressor protein 	 Olfactory receptor 2T7 	0
Kinectin 	 Guanine nucleotide exchange factor Lbc 	0
KIAA0004 	 PRKA13 	0
KIAA0004 	 Guanine nucleotide exchange factor Lbc 	0
Kinectin 	 PRKA13 	0
Kinectin 	 Atrophin-1-related protein 	0
KIAA0004 	 Atrophin-1-related protein 	0
KIAA0004 	 MAP kinase phosphatase 2 	0
Kinectin 	 MAP kinase phosphatase 2 	0
Kinectin 	 MKP-2 	0
Kinectin 	 MKP2 	0
KIAA0004 	 Dual specificity protein phosphatase hVH2 	0
KIAA0004 	 MKP-2 	0
Kinectin 	 Dual specificity protein phosphatase hVH2 	0
KIAA0004 	 MKP2 	0
Transcription elongation regulator 1 	 BRUNOL4 	0
Transcription elongation regulator 1 	 Collagen alpha-1(VI) chain 	0
Transcription elongation regulator 1 	 ROK1 	0
Cep110 	 WAP7 	0
Cep110 	 TMEM83 	0
Cep110 	 Plakophilin-3 	0
Bcl-2-modifying factor 	 PKN gamma 	0
Bcl-2-modifying factor 	 CLIP-associating protein 2 	0
Bcl-2-modifying factor 	 RNF121 	0
LPAP 	 Keratin-4 	0
LPAP 	 Sptrx-3 	0
LPAP 	 CTTNBP2 N-terminal-like protein 	0
Tweak-receptor 	 DLG3 	0
Tweak-receptor 	 SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily C member 1 	0
Tweak-receptor 	 LINC01006 	0
Tweak-receptor 	 CG013 	0
Tweak-receptor 	 C7orf13 	0
NOC2L 	 Immunoglobulin heavy variable 6-1 	0
NOC2L 	 DDHD2 	0
NOC2L 	 JAB1-containing signalosome subunit 3 	0
NOC2L 	 CSN3 	0
ZBTB30 	 Prostaglandin E synthase 3 	0
ZBTB30 	 Putative peptidase SRAPD1 	0
ZBTB30 	 SRAPD1 	0
ZBTB30 	 PCTK2 	0
Olfactory receptor 51G3 	 MAPK-activated protein kinase 5 	0
Olfactory receptor 51G3 	 Glutamate receptor ionotropic, AMPA 4 	0
Olfactory receptor 51G3 	 TIM22 	0
Olfactory receptor 51G3 	 TIMM22 	0
RNase UpI-2 	 Ras-like protein family member 10A 	0
RNase UpI-2 	 Ras-related protein on chromosome 22 	0
RNase UpI-2 	 ST7L 	0
RNase UpI-2 	 Synapsin-1 	0
KIAA0802 	 NAA50 	0
KIAA0802 	 GPR99 	0
KIAA0802 	 Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform 	0
NK1R 	 MBD2 	0
NK1R 	 ADAMTS-like protein 3 	0
NK1R 	 POM121L1 	0
BRWD2 	 VROAC 	0
BRWD2 	 TRPV4 	0
BRWD2 	 ACAD9 	0
BRWD2 	 T184A 	0
DNAM1 	 Transcription factor SOX-13 	0
DNAM1 	 Uncharacterized protein encoded by LINC01561 	0
DNAM1 	 TIM-4 	0
BAZ-1 	 APM1 	0
BAZ-1 	 Type I inositol 1,4,5-trisphosphate 5-phosphatase 	0
BAZ-1 	 Rotamase PPIL1 	0
Olfactory receptor 2AG3 	 K10 	0
Olfactory receptor 2AG3 	 BAP 	0
Olfactory receptor 2AG3 	 OTU2 	0
Olfactory receptor 2AG3 	 Deubiquitinating enzyme OTUB2 	0
Nucleolar pre-ribosomal-associated protein 1 	 APC5 	0
Nucleolar pre-ribosomal-associated protein 1 	 Cyclosome subunit 5 	0
Nucleolar pre-ribosomal-associated protein 1 	 Autophagy-related cysteine endopeptidase 2 	0
Nucleolar pre-ribosomal-associated protein 1 	 LEM domain-containing protein 3 	0
Phospholipase A2 group IVD 	 NADH-ubiquinone oxidoreductase chain 4 	0
Phospholipase A2 group IVD 	 COLEC12 	0
Phospholipase A2 group IVD 	 Protein CFAP45, mitochondrial 	0
Phospholipase A2 group IVD 	 Nasopharyngeal epithelium-specific protein 1 	0
120 kDa linear IgA dermatosis antigen 	 KIAA1419 	0
120 kDa linear IgA dermatosis antigen 	 Cyclophilin F 	0
120 kDa linear IgA dermatosis antigen 	 Vascular smooth muscle cell growth-promoting factor 	0
AhpC/TSA antioxidant enzyme domain-containing protein 1 	 CDK-activating kinase assembly factor MAT1 	0
AhpC/TSA antioxidant enzyme domain-containing protein 1 	 NADC 	0
AhpC/TSA antioxidant enzyme domain-containing protein 1 	 hnRNP C1/C2 	0
Cell adhesion molecule 1 	 SLC7A8 	0
TSLC1 	 SLC7A8 	0
TSLC1 	 Dw2 	0
Cell adhesion molecule 1 	 Dw2 	0
Cell adhesion molecule 1 	 Oocyte astacin 	0
TSLC1 	 ASTL 	0
Cell adhesion molecule 1 	 ASTL 	0
TSLC1 	 Oocyte astacin 	0
ADP,ATP carrier protein 2 	 IL-22R-alpha-2 	0
SLC25A5 	 IL-22R-alpha-2 	0
SLC25A5 	 TC21 	0
ADP,ATP carrier protein 2 	 TC21 	0
ADP,ATP carrier protein 2 	 Nephrin-like protein 3 	0
SLC25A5 	 Nephrin-like protein 3 	0
Putative uncharacterized protein C9orf106 	 Mannose receptor-like protein 2 	0
Putative uncharacterized protein C9orf106 	 Somatostatin receptor type 4 	0
Putative uncharacterized protein C9orf106 	 CLEC2 	0
ZN219 	 CD16a 	0
ZN219 	 Low affinity immunoglobulin gamma Fc region receptor III-A 	0
ZN219 	 PP25 	0
ZN219 	 Cell division cycle protein 123 homolog 	0
CCDC122 	 MP26 	0
CCDC122 	 Potassium channel tetramerization domain-containing protein 1 	0
CCDC122 	 LysM and putative peptidoglycan-binding domain-containing protein 4 	0
Acid DNase 	 Neural cell adhesion molecule L1-like protein 	0
Acid DNase 	 Monomethylarsonic acid reductase 	0
Acid DNase 	 Rab GG transferase beta 	0
EMU2 	 Syndapin-2 	0
Emu2 	 Protein kinase C and casein kinase substrate in neurons protein 2 	0
Emu2 	 Syndapin-2 	0
Collagen alpha-1(XXVI) chain 	 Protein kinase C and casein kinase substrate in neurons protein 2 	0
EMU2 	 Protein kinase C and casein kinase substrate in neurons protein 2 	0
Collagen alpha-1(XXVI) chain 	 Syndapin-2 	0
Emu2 	 Class B basic helix-loop-helix protein 32 	0
Emu2 	 BHLHB32 	0
Collagen alpha-1(XXVI) chain 	 hHRT2 	0
EMU2 	 hCHF1 	0
EMU2 	 hHRT2 	0
Collagen alpha-1(XXVI) chain 	 BHLHB32 	0
Collagen alpha-1(XXVI) chain 	 Class B basic helix-loop-helix protein 32 	0
EMU2 	 BHLHB32 	0
Emu2 	 hCHF1 	0
Collagen alpha-1(XXVI) chain 	 hCHF1 	0
EMU2 	 Class B basic helix-loop-helix protein 32 	0
Collagen alpha-1(XXVI) chain 	 TRIM20 	0
Emu2 	 TRIM20 	0
EMU2 	 TRIM20 	0
AKR7A2 	 EH domain-containing protein 3 	0
AKR7A2 	 Na(+)/Pi cotransporter 2B 	0
AKR7A2 	 RAP1GAP 	0
STX1B 	 C-type lectin domain family 4 member K 	0
STX1B 	 ASIP 	0
STX1B 	 CD205 	0
STX1B 	 Lymphocyte antigen 75 	0
CAMP 	 APC receptor 	0
CAMP 	 Protein sna 	0
CAMP 	 RNF123 	0
Cadherin-10 	 Guanine nucleotide-binding protein G(olf) subunit alpha 	0
Cadherin-10 	 LRRC44 	0
Cadherin-10 	 LRRIQ3 	0
Cadherin-10 	 ZNF449 	0
Cadherin-10 	 Zinc finger protein 449 	0
KAP9.3 	 AFRO 	0
KAP9.3 	 FAD-dependent oxidoreductase domain-containing protein 2 	0
KAP9.3 	 Cell proliferation-inducing gene 35 protein 	0
EMP-2 	 KSP32 	0
EMP-2 	 RLGPB 	0
EMP-2 	 OR10H2 	0
Polynucleotide adenylyltransferase 	 BCM1 	0
Polynucleotide adenylyltransferase 	 Sodium/hydrogen exchanger 5 	0
Polynucleotide adenylyltransferase 	 HspB8 	0
Deoxy-5'-nucleotidase 2 	 YJ006 	0
Deoxy-5'-nucleotidase 2 	 PIG30 	0
Deoxy-5'-nucleotidase 2 	 P518 	0
Endogenous retrovirus group K member 104 Rec protein 	 Solute carrier family 22 member 23 	0
HERV-K104 Rec protein 	 Solute carrier family 22 member 23 	0
Endogenous retrovirus group K member 104 Rec protein 	 ZN75A 	0
HERV-K104 Rec protein 	 ZN75A 	0
Endogenous retrovirus group K member 104 Rec protein 	 RB15B 	0
HERV-K104 Rec protein 	 RB15B 	0
Nucleoside diphosphate-linked moiety X motif 22 	 FA8A1 	0
Nucleoside diphosphate-linked moiety X motif 22 	 Lipophilin-C 	0
Nucleoside diphosphate-linked moiety X motif 22 	 MAP kinase-activated protein kinase 1a 	0
NLGN4 	 CSA-19 	0
KIAA1260 	 CSA-19 	0
KIAA1260 	 OR10A2P 	0
NLGN4 	 OR10A2 	0
KIAA1260 	 OR10A2 	0
NLGN4 	 OR10A2P 	0
NLGN4 	 P2Y purinoceptor 11 	0
KIAA1260 	 P2Y purinoceptor 11 	0
A15 	 PI3K-beta 	0
A15 	 CVAK90 	0
A15 	 RPAIN 	0
Tyrosine-protein kinase TYRO4 	 FIBL-7 	0
Tyrosine-protein kinase TYRO4 	 CSF1 	0
Tyrosine-protein kinase TYRO4 	 Acyl-malonyl-condensing enzyme 1-like protein 1 	0
Tyrosine-protein kinase TYRO4 	 SLC35G4P 	0
IL-XR 	 ST6GalNAc IV 	0
IL-XR 	 Monomethylarsonic acid reductase 	0
IL-XR 	 Transcription regulator protein BACH1 	0
OR52P1P 	 F-box/WD repeat-containing protein 1B 	0
OR52P1P 	 EPS8R3 	0
OR52P1P 	 C1orf15 	0
Secreted frizzled-related protein 5 	 Golgi-enriched fraction casein kinase 	0
Secreted frizzled-related protein 5 	 Sptrx-3 	0
Secreted frizzled-related protein 5 	 TEX29 	0
KIAA0344 	 MRP-L18 	0
KIAA0344 	 S1P receptor Edg-8 	0
KIAA0344 	 Sphingosine 1-phosphate receptor 5 	0
KIAA0344 	 cGMP-dependent protein kinase I 	0
ANGPTL3 	 TSAL1 	0
Angiopoietin-related protein 3 	 TSAL1 	0
Angiopoietin-related protein 3 	 hVG5Q 	0
ANGPTL3 	 hVG5Q 	0
Angiopoietin-related protein 3 	 KQT-like 5 	0
ANGPTL3 	 KQT-like 5 	0
OSCP1 	 Hom s 3 	0
OSCP1 	 PPP1R12B 	0
OSCP1 	 LINC00474 	0
OSCP1 	 CI027 	0
RRP1-like protein B 	 Fc epsilon receptor I beta-chain 	0
RRP1-like protein B 	 NPM2 	0
RRP1-like protein B 	 MORF4L2 	0
RRP1-like protein B 	 MRGX 	0
RRP1-like protein B 	 KIAA0026 	0
BGnT-8 	 CPT1C 	0
B3GN8 	 CPT1C 	0
BGnT-8 	 TSP50 	0
B3GN8 	 TSP50 	0
BGnT-8 	 Cep57R 	0
B3GN8 	 Cep57R 	0
IL-25 	 CNK3 	0
IL-25 	 Protein sprouty homolog 2 	0
IL-25 	 Tetraspan NET-6 	0
MBD3L3 	 BTF3L4 	0
MBD3L3 	 Chymotrypsin-like elastase family member 2B 	0
MBD3L3 	 FACT complex subunit SPT16 	0
SDCG3 	 CRASH 	0
SDCCAG3 	 CRASH 	0
SDCCAG3 	 ACSVL6 	0
SDCG3 	 FATP5 	0
SDCG3 	 ACSVL6 	0
SDCG3 	 VLCS-H2 	0
SDCCAG3 	 FATP5 	0
SDCCAG3 	 VLCS-H2 	0
SDCCAG3 	 SLC16A10 	0
SDCG3 	 SLC16A10 	0
Truncated apolipoprotein A-II 	 AH2 	0
Truncated apolipoprotein A-II 	 NOL1/NOP2/Sun domain family member 5C 	0
Truncated apolipoprotein A-II 	 ACT 	0
Tissue factor pathway inhibitor 	 PENT 	0
Tissue factor pathway inhibitor 	 MICA3 	0
Tissue factor pathway inhibitor 	 COL14A1 	0
HKA6 	 KIAA1778 	0
HKA6 	 PFET1 	0
HKA6 	 OTUD7B 	0
HKA6 	 PR 	0
ECHDC2 	 DHYS 	0
ECHDC2 	 Mitotic checkpoint protein BUB3 	0
ECHDC2 	 Nucleolar protein 2 homolog 	0
UNQ872/PRO1890 	 PAT1-like protein 2 	0
UNQ872/PRO1890 	 MRPL30 	0
UNQ872/PRO1890 	 ATPase 2C1 	0
Lymph node homing receptor 	 DDI1 	0
SELL 	 DDI1 	0
Lymph node homing receptor 	 F-box only protein 35 	0
SELL 	 F-box only protein 35 	0
Lymph node homing receptor 	 FBXO12 	0
SELL 	 FBXO12 	0
SELL 	 4-hydroxyphenylpyruvate dioxygenase-like protein 	0
Lymph node homing receptor 	 4-hydroxyphenylpyruvate dioxygenase-like protein 	0
HMG17L3 	 SLC16A10 	0
HMGN4 	 SLC16A10 	0
HMGN4 	 M6PRBP1 	0
HMG17L3 	 M6PRBP1 	0
HMGN4 	 Vpr-interacting protein 	0
HMG17L3 	 DCAF1 	0
HMGN4 	 DCAF1 	0
HMG17L3 	 Vpr-interacting protein 	0
Death domain-containing protein 1 	 ZFYVE26 	0
Death domain-containing protein 1 	 Heat shock 70 kDa protein 1-like 	0
Death domain-containing protein 1 	 NMN adenylyltransferase 1 	0
CDIPT antisense RNA 1 	 TLX3 	0
CDIPT antisense RNA 1 	 PR domain zinc finger protein 15 	0
CDIPT antisense RNA 1 	 Na(+)/H(+) exchange regulatory cofactor NHE-RF3 	0
CDIPT antisense RNA 1 	 NHRF3 	0
TMEM128 	 HIP 	0
TMEM128 	 Aging-associated protein 2 	0
TMEM128 	 KIAA1570 	0
TMEM128 	 Cancer/testis antigen 29 	0
TMEM128 	 Cancer/testis antigen 29 	0
TMEM128 	 Uncharacterized protein C7orf73 	0
Ig mu chain C region OU 	 PCDH11Y 	0
Ig mu chain C region GAL 	 PCDH11Y 	0
Immunoglobulin heavy constant mu 	 PCDH11Y 	0
Ig mu chain C region GAL 	 FHR3 	0
Ig mu chain C region OU 	 FHR3 	0
Immunoglobulin heavy constant mu 	 FHR3 	0
Ig mu chain C region GAL 	 26S proteasome regulatory subunit RPN2 	0
Ig mu chain C region GAL 	 26S proteasome regulatory subunit S1 	0
Immunoglobulin heavy constant mu 	 26S proteasome regulatory subunit RPN2 	0
Immunoglobulin heavy constant mu 	 26S proteasome regulatory subunit S1 	0
Ig mu chain C region OU 	 26S proteasome regulatory subunit S1 	0
Ig mu chain C region OU 	 26S proteasome regulatory subunit RPN2 	0
EBLN-1 	 TTC17 	0
EBLN-1 	 Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A 	0
EBLN-1 	 DFF2 	0
ADGRF3 	 RC 	0
UNQ9196/PRO34000 	 RC 	0
ADGRF3 	 G patch domain and KOW motifs-containing protein 	0
ADGRF3 	 G patch domain-containing protein 5 	0
UNQ9196/PRO34000 	 G patch domain-containing protein 5 	0
UNQ9196/PRO34000 	 G patch domain and KOW motifs-containing protein 	0
UNQ9196/PRO34000 	 CP090 	0
ADGRF3 	 CP090 	0
SGK071 	 RPS13 	0
SGK071 	 CAND2 	0
SGK071 	 Mitochondrial ribosome-associated GTPase 1 	0
Na(+)-coupled neutral amino acid transporter 6 	 Armadillo repeat-containing protein 8 	0
Solute carrier family 38 member 6 	 Armadillo repeat-containing protein 8 	0
SNAT6 	 Armadillo repeat-containing protein 8 	0
Solute carrier family 38 member 6 	 FBX11 	0
Na(+)-coupled neutral amino acid transporter 6 	 FBX11 	0
Solute carrier family 38 member 6 	 PRMT9 	0
Na(+)-coupled neutral amino acid transporter 6 	 PRMT9 	0
SNAT6 	 FBX11 	0
SNAT6 	 PRMT9 	0
Solute carrier family 38 member 6 	 Friend of GATA protein 2 	0
SNAT6 	 Friend of GATA protein 2 	0
Na(+)-coupled neutral amino acid transporter 6 	 Friend of GATA protein 2 	0
ITFG2 	 ZNF169 	0
ITFG2 	 CHN1 	0
ITFG2 	 Lumican 	0
Peroxisomal membrane protein 11B 	 AKNA 	0
Peroxisomal membrane protein 11B 	 Somatostatin receptor type 4 	0
Peroxisomal membrane protein 11B 	 UNQ1875/PRO4318 	0
Fragmentin-3 	 PA28alpha 	0
Fragmentin-3 	 CB073 	0
Fragmentin-3 	 RECQ5 	0
GELS 	 Nuclear factor NF-IL6 	0
GELS 	 NBC3 	0
GELS 	 SNAT6 	0
GELS 	 Solute carrier family 38 member 6 	0
GELS 	 Na(+)-coupled neutral amino acid transporter 6 	0
IFFO1 	 TRDL-1 	0
IFFO1 	 PAP-1 	0
IFFO1 	 Schlafen-like protein 1 	0
SPRL1A 	 OR8B8 	0
SPRL1A 	 Sialyltransferase 8A 	0
SPRL1A 	 SIA8A 	0
SPRL1A 	 Sialyltransferase St8Sia I 	0
SPRL1A 	 EIF3M 	0
Putative uncharacterized protein PNAS-138 	 8-oxo-dGTPase NUDT15 	0
Putative uncharacterized protein PNAS-138 	 ERCC2 	0
Putative uncharacterized protein PNAS-138 	 ROK1 	0
CTTNBP2 N-terminal-like protein 	 INKA2 	0
CTTNBP2 N-terminal-like protein 	 PLAP 	0
CTTNBP2 N-terminal-like protein 	 RBM4 	0
MS18B 	 GGNT3 	0
MS18B 	 D106A 	0
MS18B 	 Seminal basic protein 	0
4-hydroxyphenylpyruvate dioxygenase-like protein 	 TTC14 	0
4-hydroxyphenylpyruvate dioxygenase-like protein 	 Heparin/heparan sulfate:glucuronic acid C5-epimerase 	0
4-hydroxyphenylpyruvate dioxygenase-like protein 	 Sorting nexin 29 protein pseudogene 2 	0
Testis and spermatogenesis cell-related protein 2 	 SCG2 	0
Testis and spermatogenesis cell-related protein 2 	 ZNF792 	0
Testis and spermatogenesis cell-related protein 2 	 Type 2 DI 	0
Voltage-gated calcium channel subunit alpha Cav2.1 	 Heat shock protein 90Bb 	0
Voltage-gated calcium channel subunit alpha Cav2.1 	 LRC45 	0
Voltage-gated calcium channel subunit alpha Cav2.1 	 Pre-mRNA-processing factor 40 homolog B 	0
SLC7A8 	 Putative uncharacterized protein FLJ45721 	0
SLC7A8 	 Acrosin heavy chain 	0
SLC7A8 	 DENN domain-containing protein 2B 	0
Bromodomain and PHD finger-containing protein 2 	 ISY1 	0
Bromodomain and PHD finger-containing protein 2 	 Tyrosine-protein phosphatase non-receptor type 21 	0
Bromodomain and PHD finger-containing protein 2 	 ERVV1 	0
Na(+)/K(+)/Ca(2+)-exchange protein 6 	 LYC4 	0
Na(+)/K(+)/Ca(2+)-exchange protein 6 	 SRAG 	0
Na(+)/K(+)/Ca(2+)-exchange protein 6 	 TGase K 	0
Na(+)/K(+)/Ca(2+)-exchange protein 6 	 Protein-glutamine gamma-glutamyltransferase K 	0
ZN816 	 8-oxoguanine DNA glycosylase 	0
ZNF816 	 8-oxoguanine DNA glycosylase 	0
ZN816 	 TCF-7 	0
ZNF816 	 TCF-7 	0
ZNF816 	 Gamma-crystallin B 	0
ZN816 	 Gamma-crystallin B 	0
FMNL 	 SDGF 	0
FMNL 	 Ig lambda chain C region SH 	0
FMNL 	 Leucine-rich repeat-containing protein 18 	0
EVER2 	 CUB and sushi multiple domains protein 1 	0
TMC8 	 CUB and sushi multiple domains protein 1 	0
TMC8 	 GV-19 	0
EVER2 	 GV-19 	0
TMC8 	 BBC3 	0
EVER2 	 BBC3 	0
NAPOR 	 SKIP 	0
NAPOR 	 Adhesion G protein-coupled receptor B3 	0
NAPOR 	 Heat shock protein 90Bb 	0
Inter-alpha-trypsin inhibitor heavy chain H5-like protein 	 KIR3DP1 	0
Inter-alpha-trypsin inhibitor heavy chain H5-like protein 	 FR1L6 	0
Inter-alpha-trypsin inhibitor heavy chain H5-like protein 	 HSF5 	0
Inter-alpha-trypsin inhibitor heavy chain H5-like protein 	 HSTF5 	0
RNA-binding region-containing protein 6 	 CCDC149 	0
RNA-binding region-containing protein 6 	 ZCYTO18 	0
RNA-binding region-containing protein 6 	 H37 	0
NADH-ubiquinone oxidoreductase chain 4 	 Lyso-PI acyltransferase 	0
